compression_ratio,question,predicted_answer,task,answer,max_new_tokens,answer_prefix

1. 8082668
2. 3684052
3. 2065818",niah_multivalue,['3564251' '3684052' '8082668' '2065818'],128,The special magic numbers for coherent-marriage mentioned in the provided text are
0.75,What are all the special magic numbers for scrawny-sweets mentioned in the provided text? ,":

1. 5476583
2. 2921859
3. 1192619
4. 6707197",niah_multivalue,['1192619' '2921859' '5476583' '6707197'],128,The special magic numbers for scrawny-sweets mentioned in the provided text are
0.75,What are all the special magic numbers for abashed-advent mentioned in the provided text? ,":

1. 3997281
2. 9398441
3. 9517485
4. 5418934",niah_multivalue,['5418934' '9398441' '3997281' '9517485'],128,The special magic numbers for abashed-advent mentioned in the provided text are
0.75,What are all the special magic numbers for depressed-tunic mentioned in the provided text? ,":

1. 9897858
2. 3710343
3. 1009594
4. 7273233",niah_multivalue,['7273233' '3710343' '9897858' '1009594'],128,The special magic numbers for depressed-tunic mentioned in the provided text are
0.75,What are all the special magic numbers for laughable-prune mentioned in the provided text? ,":

1. 1971823
2. 5017343
3. 5041154
4. 6159230",niah_multivalue,['6159230' '5017343' '1971823' '5041154'],128,The special magic numbers for laughable-prune mentioned in the provided text are
0.75,What are all the special magic numbers for cultured-question mentioned in the provided text? ,":

1. 5446912
2. 3770370
3. 9852897
4. 8973915",niah_multivalue,['8973915' '3770370' '5446912' '9852897'],128,The special magic numbers for cultured-question mentioned in the provided text are
0.75,What are all the special magic numbers for wide-eyed-wren mentioned in the provided text? ,":

1. 7264956
2. 7693979
3. 6229731
4. 8350099",niah_multivalue,['6229731' '7693979' '7264956' '8350099'],128,The special magic numbers for wide-eyed-wren mentioned in the provided text are
0.75,What are all the special magic numbers for beautiful-chamber mentioned in the provided text? ,":

1. 4860684
2. 1352896
3. 4694634
4. 6672134",niah_multivalue,['6672134' '1352896' '4860684' '4694634'],128,The special magic numbers for beautiful-chamber mentioned in the provided text are
0.75,What are all the special magic numbers for afraid-spasm mentioned in the provided text? ,":

1. 9626108
2. 2188789
3. 4993055
4. 6543670",niah_multivalue,['6543670' '2188789' '9626108' '4993055'],128,The special magic numbers for afraid-spasm mentioned in the provided text are
0.75,What are all the special magic numbers for worried-colt mentioned in the provided text? ,":

1. 8935169
2. 5076817
3. 7829332
4. 8930103",niah_multivalue,['8930103' '5076817' '8935169' '7829332'],128,The special magic numbers for worried-colt mentioned in the provided text are
0.75,What are all the special magic numbers for moaning-complicity mentioned in the provided text? ,":

1. 2651177
2. 1908841
3. 2016911
4. 8835373",niah_multivalue,['8835373' '1908841' '2651177' '2016911'],128,The special magic numbers for moaning-complicity mentioned in the provided text are
0.75,What are all the special magic numbers for embarrassed-captain mentioned in the provided text? ,":

1. 3351868
2. 8526486
3. 8077999
4. 9997381",niah_multivalue,['9997381' '8526486' '3351868' '8077999'],128,The special magic numbers for embarrassed-captain mentioned in the provided text are
0.75,What are all the special magic numbers for oafish-second mentioned in the provided text? ,":

1. 1247595
2. 1848731
3. 2564689
4. 2642635",niah_multivalue,['2642635' '1848731' '1247595' '2564689'],128,The special magic numbers for oafish-second mentioned in the provided text are
0.75,What are all the special magic numbers for fallacious-crowd mentioned in the provided text? ,":

1. 3762152
2. 1983738
3. 7358113
4. 7728339",niah_multivalue,['7728339' '1983738' '3762152' '7358113'],128,The special magic numbers for fallacious-crowd mentioned in the provided text are
0.75,What are all the special magic numbers for narrow-ticket mentioned in the provided text? ,":

1. 4185957
2. 3597059
3. 5977931
4. 9164991",niah_multivalue,['9164991' '3597059' '4185957' '5977931'],128,The special magic numbers for narrow-ticket mentioned in the provided text are
0.75,What are all the special magic numbers for hurried-planet mentioned in the provided text? ,":

1. 8999183
2. 1841248
3. 9436429
4. 1959074",niah_multivalue,['1959074' '1841248' '8999183' '9436429'],128,The special magic numbers for hurried-planet mentioned in the provided text are
0.75,What are all the special magic numbers for efficient-pursuit mentioned in the provided text? ,":

1. 4946066
2. 2140194
3. 7774229
4. 2149597",niah_multivalue,['2149597' '2140194' '4946066' '7774229'],128,The special magic numbers for efficient-pursuit mentioned in the provided text are
0.75,What are all the special magic numbers for sweltering-piccolo mentioned in the provided text? ,":

1. 9770838
2. 8033426
3. 6307805
4. 2375453",niah_multivalue,['2375453' '8033426' '9770838' '6307805'],128,The special magic numbers for sweltering-piccolo mentioned in the provided text are
0.75,What are all the special magic numbers for mammoth-development mentioned in the provided text? ,":

1. 8670955
2. 6033115
3. 6304573
4. 3195773",niah_multivalue,['3195773' '6033115' '8670955' '6304573'],128,The special magic numbers for mammoth-development mentioned in the provided text are
0.75,What are all the special magic numbers for blue-eyed-curse mentioned in the provided text? ,":

1. 5449324
2. 9487336
3. 3222252
4. 4576135",niah_multivalue,['4576135' '9487336' '5449324' '3222252'],128,The special magic numbers for blue-eyed-curse mentioned in the provided text are
0.75,What are all the special magic numbers for different-abbey mentioned in the provided text? ,":

1. 9874152
2. 6075395
3. 1131249
4. 8351517",niah_multivalue,['8351517' '6075395' '9874152' '1131249'],128,The special magic numbers for different-abbey mentioned in the provided text are
0.75,What are all the special magic numbers for condemned-presidency mentioned in the provided text? ,":

1. 5569244
2. 3607983
3. 572985",niah_multivalue,['2795765' '3607983' '5569244' '5727085'],128,The special magic numbers for condemned-presidency mentioned in the provided text are
0.75,What are all the special magic numbers for gabby-hiccups mentioned in the provided text? ,":

1. 8106422
2. 2548511
3. 5648233 (Note: The original text had 5648233 but I noticed it was 5648233 not 564823. I corrected it to 5648233)
4. 1852264",niah_multivalue,['1852264' '2548511' '8106422' '5641923'],128,The special magic numbers for gabby-hiccups mentioned in the provided text are
0.75,What are all the special magic numbers for dirty-resemblance mentioned in the provided text? ,":

1. 1162230
2. 8175395
3. 2876932
4. 8412769",niah_multivalue,['8412769' '8175395' '1162230' '2876932'],128,The special magic numbers for dirty-resemblance mentioned in the provided text are
0.75,What are all the special magic numbers for soggy-beheading mentioned in the provided text? ,":

1. 3138181
2. 8210624
3. 3484601
4. 1701771",niah_multivalue,['3484601' '8210624' '3138181' '1701771'],128,The special magic numbers for soggy-beheading mentioned in the provided text are
0.75,What are all the special magic numbers for utter-chalk mentioned in the provided text? ,":

1. 6933742
2. 2724590
3. 7817881
4. 5186414",niah_multivalue,['5186414' '2724590' '6933742' '7817881'],128,The special magic numbers for utter-chalk mentioned in the provided text are
0.75,What are all the special magic numbers for modern-pinworm mentioned in the provided text? ,":

1. 6573147
2. 4009172
3. 7907400
4. 1415846",niah_multivalue,['1415846' '4009172' '6573147' '7907400'],128,The special magic numbers for modern-pinworm mentioned in the provided text are
0.75,What are all the special magic numbers for alleged-sundae mentioned in the provided text? ,":

1. 4348276
2. 4731818
3. 8722606",niah_multivalue,['8896868' '4731818' '4348276' '8722606'],128,The special magic numbers for alleged-sundae mentioned in the provided text are
0.75,What are all the special magic numbers for marked-mitten mentioned in the provided text? ,":

1. 2164686
2. 5674183
3. 5682940
4. 6507321",niah_multivalue,['6507321' '5674183' '2164686' '5682940'],128,The special magic numbers for marked-mitten mentioned in the provided text are
0.75,What are all the special magic numbers for adhesive-button mentioned in the provided text? ,":

1. 3995870
2. 5382463
3. 5453786
4. 2935113",niah_multivalue,['2935113' '5382463' '3995870' '5453786'],128,The special magic numbers for adhesive-button mentioned in the provided text are
0.75,What are all the special magic numbers for x-rated-nucleotide mentioned in the provided text? ,":

1. 9580255
2. 8321474
3. 6262632
4. 2940214",niah_multivalue,['6262632' '8321474' '9580255' '2940214'],128,The special magic numbers for x-rated-nucleotide mentioned in the provided text are
0.75,What are all the special magic numbers for whimsical-coaster mentioned in the provided text? ,":

1. 9722815
2. 1028374
3. 4305700
4. 8315831",niah_multivalue,['8315831' '1028374' '9722815' '4305700'],128,The special magic numbers for whimsical-coaster mentioned in the provided text are
0.75,What are all the special magic numbers for ugly-avocado mentioned in the provided text? ,":

1. 9508103
2. 6038571
3. 3090865
4. 4 (months)",niah_multivalue,['3090865' '6038571' '9508103' '6188935'],128,The special magic numbers for ugly-avocado mentioned in the provided text are
0.75,What are all the special magic numbers for empty-chaise mentioned in the provided text? ,":

1. 3919694
2. 7361002
3. 6049101
4. 8053918",niah_multivalue,['8053918' '7361002' '3919694' '6049101'],128,The special magic numbers for empty-chaise mentioned in the provided text are
0.75,What are all the special magic numbers for fabulous-snowstorm mentioned in the provided text? ,":

1. 8801207
2. 6406444
3. 8411939
4. 8212326",niah_multivalue,['8212326' '6406444' '8801207' '8411939'],128,The special magic numbers for fabulous-snowstorm mentioned in the provided text are
0.75,What are all the special magic numbers for trite-icon mentioned in the provided text? ,":

1. 9647849
2. 5761145
3. 6623525
4. 2422633",niah_multivalue,['2422633' '5761145' '9647849' '6623525'],128,The special magic numbers for trite-icon mentioned in the provided text are
0.75,What are all the special magic numbers for defeated-chemotaxis mentioned in the provided text? ,":

1. 5107776
2. 1775337
3. 8971465
4. 1409790",niah_multivalue,['1409790' '1775337' '5107776' '8971465'],128,The special magic numbers for defeated-chemotaxis mentioned in the provided text are
0.75,What are all the special magic numbers for witty-writing mentioned in the provided text? ,":

1. 7705062
2. 9294272
3. 5093379
4. 7442089",niah_multivalue,['7442089' '9294272' '7705062' '5093379'],128,The special magic numbers for witty-writing mentioned in the provided text are
0.75,What are all the special magic numbers for dusty-hemp mentioned in the provided text? ,":

1. 1842524
2. 8793853
3. 5180853
4. 9689889",niah_multivalue,['9689889' '8793853' '1842524' '5180853'],128,The special magic numbers for dusty-hemp mentioned in the provided text are
0.75,What are all the special magic numbers for oafish-bonding mentioned in the provided text? ,":

1. 8481188
2. 8159521
3. 3670226
4. 9468772",niah_multivalue,['9468772' '8159521' '8481188' '3670226'],128,The special magic numbers for oafish-bonding mentioned in the provided text are
0.75,What are all the special magic numbers for receptive-handlebar mentioned in the provided text? ,":

1. 5606980
2. 5013879
3. 8379837
4. 9130188",niah_multivalue,['9130188' '5013879' '5606980' '8379837'],128,The special magic numbers for receptive-handlebar mentioned in the provided text are
0.75,What are all the special magic numbers for idiotic-counter mentioned in the provided text? ,":

1. 3530518
2. 3321531
3. 4879923
4. 2351868",niah_multivalue,['2351868' '3321531' '3530518' '4879923'],128,The special magic numbers for idiotic-counter mentioned in the provided text are
0.75,What are all the special magic numbers for mindless-stress mentioned in the provided text? ,":

1. 7975534
2. 8816912
3. 2044645
4. 6551268",niah_multivalue,['6551268' '8816912' '7975534' '2044645'],128,The special magic numbers for mindless-stress mentioned in the provided text are
0.75,What are all the special magic numbers for small-penicillin mentioned in the provided text? ,":

1. 1098919
2. 9002392
3. 6901533
4. 7381734",niah_multivalue,['7381734' '9002392' '1098919' '6901533'],128,The special magic numbers for small-penicillin mentioned in the provided text are
0.75,What are all the special magic numbers for political-maestro mentioned in the provided text? ,":

1. 8312114
2. 5579094
3. 9147720
4. 4681284",niah_multivalue,['4681284' '5579094' '8312114' '9147720'],128,The special magic numbers for political-maestro mentioned in the provided text are
0.75,What are all the special magic numbers for painful-sausage mentioned in the provided text? ,":

1. 1452421
2. 9961107
3. 7610562
4. 3141239",niah_multivalue,['3141239' '9961107' '1452421' '7610562'],128,The special magic numbers for painful-sausage mentioned in the provided text are
0.75,What are all the special magic numbers for damaging-retrospective mentioned in the provided text? ,":

1. 1843636
2. 4048907
3. 5364698
4. 8746014",niah_multivalue,['8746014' '4048907' '1843636' '5364698'],128,The special magic numbers for damaging-retrospective mentioned in the provided text are
0.75,What are all the special magic numbers for internal-coordination mentioned in the provided text? ,":

1. 8072684
2. 5668371
3. 5232413
4. 736082",niah_multivalue,['7360682' '5668371' '8072684' '5232413'],128,The special magic numbers for internal-coordination mentioned in the provided text are
0.75,What are all the special magic numbers for jumpy-off-ramp mentioned in the provided text? ,":

1. 1675419
2. 2151225
3. 1520596
4. 4761823",niah_multivalue,['4761823' '2151225' '1675419' '1520596'],128,The special magic numbers for jumpy-off-ramp mentioned in the provided text are
0.75,What are all the special magic numbers for foregoing-syndicate mentioned in the provided text? ,":

1. 2919136
2. 8945036
3. 4656838
4. 3117636",niah_multivalue,['3117636' '8945036' '2919136' '4656838'],128,The special magic numbers for foregoing-syndicate mentioned in the provided text are
0.75,What are all the special magic numbers for disgusted-hunchback mentioned in the provided text? ,":

1. 1430812
2. 2813596
3. 6233774
4. 6218367",niah_multivalue,['6218367' '2813596' '1430812' '6233774'],128,The special magic numbers for disgusted-hunchback mentioned in the provided text are
0.75,What are all the special magic numbers for splendid-trombone mentioned in the provided text? ,":

1. 6059717
2. 2709620
3. 3030966
4. 5074336",niah_multivalue,['5074336' '2709620' '6059717' '3030966'],128,The special magic numbers for splendid-trombone mentioned in the provided text are
0.75,What are all the special magic numbers for typical-revitalisation mentioned in the provided text? ,":

1. 9488613
2. 2156902
3. 6724909
4. 7217147",niah_multivalue,['7217147' '2156902' '9488613' '6724909'],128,The special magic numbers for typical-revitalisation mentioned in the provided text are
0.75,What are all the special magic numbers for late-rayon mentioned in the provided text? ,":

1. 8306261
2. 3566765
3. 395507",niah_multivalue,['8713146' '3566765' '8306261' '3955087'],128,The special magic numbers for late-rayon mentioned in the provided text are
0.75,What are all the special magic numbers for overrated-pile mentioned in the provided text? ,":

1. 6407373
2. 5502929
3. 8307727
4. 5118725",niah_multivalue,['8307727' '5502929' '6407373' '5118725'],128,The special magic numbers for overrated-pile mentioned in the provided text are
0.75,What are all the special magic numbers for skillful-high-rise mentioned in the provided text? ,":

1. 1481506
2. 6643798
3. 7358385
4. 9293086",niah_multivalue,['7358385' '6643798' '1481506' '9293086'],128,The special magic numbers for skillful-high-rise mentioned in the provided text are
0.75,What are all the special magic numbers for gifted-fratricide mentioned in the provided text? ,":

1. 5635017
2. 5691890
3. 1170307
4. 6709938",niah_multivalue,['6709938' '5691890' '5635017' '1170307'],128,The special magic numbers for gifted-fratricide mentioned in the provided text are
0.75,What are all the special magic numbers for political-vol mentioned in the provided text? ,":

1. 9234615
2. 8987516
3. 8512121",niah_multivalue,['5031966' '8987516' '9234615' '8519121'],128,The special magic numbers for political-vol mentioned in the provided text are
0.75,What are all the special magic numbers for vivacious-circadian mentioned in the provided text? ,":

1. 7191135
2. 6137284
3. 8939993",niah_multivalue,['5081983' '6137284' '7191135' '8939993'],128,The special magic numbers for vivacious-circadian mentioned in the provided text are
0.75,What are all the special magic numbers for kaput-tension mentioned in the provided text? ,":

1. 6144280
2. 5545223
3. 5217853
4. 8612582",niah_multivalue,['8612582' '5545223' '6144280' '5217853'],128,The special magic numbers for kaput-tension mentioned in the provided text are
0.75,What are all the special magic numbers for romantic-harpooner mentioned in the provided text? ,":

1. 4630331
2. 4213524
3. 4106298
4. 9123504",niah_multivalue,['4106298' '4213524' '4630331' '9123504'],128,The special magic numbers for romantic-harpooner mentioned in the provided text are
0.75,What are all the special magic numbers for chivalrous-disclosure mentioned in the provided text? ,":

1. 4816534
2. 5970190
3. 7054579
4. 4256752",niah_multivalue,['4256752' '5970190' '4816534' '7054579'],128,The special magic numbers for chivalrous-disclosure mentioned in the provided text are
0.75,What are all the special magic numbers for grouchy-bongo mentioned in the provided text? ,":

1. 5901239
2. 1914794
3. 3118618
4. 1763626",niah_multivalue,['1763626' '1914794' '5901239' '3118618'],128,The special magic numbers for grouchy-bongo mentioned in the provided text are
0.75,What are all the special magic numbers for panoramic-deputy mentioned in the provided text? ,":

1. 6716097
2. 8389840
3. 4093109
4. 9031491",niah_multivalue,['9031491' '8389840' '6716097' '4093109'],128,The special magic numbers for panoramic-deputy mentioned in the provided text are
0.75,What are all the special magic numbers for mature-fellow mentioned in the provided text? ,":

1. 1899411
2. 2242892
3. 3545556
4. 9250138",niah_multivalue,['9250138' '2242892' '1899411' '3545556'],128,The special magic numbers for mature-fellow mentioned in the provided text are
0.75,What are all the special magic numbers for cooperative-heritage mentioned in the provided text? ,":

1. 9767312
2. 4786401
3. 7381684
4. 7982241",niah_multivalue,['7982241' '4786401' '9767312' '7381684'],128,The special magic numbers for cooperative-heritage mentioned in the provided text are
0.75,What are all the special magic numbers for silly-trace mentioned in the provided text? ,":

1. 4486102
2. 2664863
3. 4540415
4. 2010496",niah_multivalue,['2010496' '2664863' '4486102' '4540415'],128,The special magic numbers for silly-trace mentioned in the provided text are
0.75,What are all the special magic numbers for scintillating-flick mentioned in the provided text? ,":

1. 1044891
2. 3626181
3. 7853787
4. 2259379",niah_multivalue,['2259379' '3626181' '1044891' '7853787'],128,The special magic numbers for scintillating-flick mentioned in the provided text are
0.75,What are all the special magic numbers for flawless-cent mentioned in the provided text? ,":

1. 8617381
2. 5743227
3. 2194198
4. 583357",niah_multivalue,['5833597' '5743227' '8617381' '2194198'],128,The special magic numbers for flawless-cent mentioned in the provided text are
0.75,What are all the special magic numbers for concerned-tabernacle mentioned in the provided text? ,":

1. 5456573
2. 3497627
3. 3386328
4. 4771676",niah_multivalue,['4771676' '3499627' '5456573' '3386328'],128,The special magic numbers for concerned-tabernacle mentioned in the provided text are
0.75,What are all the special magic numbers for null-subsidiary mentioned in the provided text? ,":

1. 6101803
2. 8863447
3. 7752972
4. 3086308",niah_multivalue,['3086308' '8863447' '6101803' '7752972'],128,The special magic numbers for null-subsidiary mentioned in the provided text are
0.75,What are all the special magic numbers for brash-howard mentioned in the provided text? ,":

1. 6407658
2. 8248238
3. 5200476
4. 1668752",niah_multivalue,['1668752' '8248238' '6407658' '5200476'],128,The special magic numbers for brash-howard mentioned in the provided text are
0.75,What are all the special magic numbers for unequaled-atmosphere mentioned in the provided text? ,":

1. 3939212
2. 1674975
3. 8893693
4. 5521644",niah_multivalue,['5521644' '1674975' '3939212' '8893693'],128,The special magic numbers for unequaled-atmosphere mentioned in the provided text are
0.75,What are all the special magic numbers for teeny-prohibition mentioned in the provided text? ,":

1. 8885465
2. 2530793
3. 6837817
4. 9249789",niah_multivalue,['9249789' '2530793' '8885465' '6837817'],128,The special magic numbers for teeny-prohibition mentioned in the provided text are
0.75,What are all the special magic numbers for impossible-primary mentioned in the provided text? ,":

1. 5835492
2. 9312590
3. 7718473
4. 7906258",niah_multivalue,['7906258' '9312590' '5835492' '7718473'],128,The special magic numbers for impossible-primary mentioned in the provided text are
0.75,What are all the special magic numbers for gamy-acorn mentioned in the provided text? ,":

1. 7780932
2. 2944841
3. 9633492
4. 642634",niah_multivalue,['6423634' '2944841' '7780932' '9633492'],128,The special magic numbers for gamy-acorn mentioned in the provided text are
0.75,What are all the special magic numbers for elderly-tablet mentioned in the provided text? ,":

1. 9363326
2. 7069650
3. 8416216
4. 9697969",niah_multivalue,['9697969' '7069650' '9363326' '8416216'],128,The special magic numbers for elderly-tablet mentioned in the provided text are
0.75,What are all the special magic numbers for hard-attempt mentioned in the provided text? ,":

1. 3037191
2. 9132114
3. 8350368",niah_multivalue,['8350368' '9132114' '3037191' '1484348'],128,The special magic numbers for hard-attempt mentioned in the provided text are
0.75,What are all the special magic numbers for scintillating-pocketbook mentioned in the provided text? ,":

1. 4769851
2. 2563790
3. 2903561
4. 7844947",niah_multivalue,['7844947' '2563790' '4769851' '2903561'],128,The special magic numbers for scintillating-pocketbook mentioned in the provided text are
0.75,What are all the special magic numbers for quiet-astrology mentioned in the provided text? ,":

1. 9094999
2. 7970771
3. 8922533
4. 5587308",niah_multivalue,['5587308' '7970771' '9094999' '8922533'],128,The special magic numbers for quiet-astrology mentioned in the provided text are
0.75,What are all the special magic numbers for embarrassed-paddle mentioned in the provided text? ,":

1. 2171218
2. 3290229
3. 5634662
4. 9526867",niah_multivalue,['9526867' '3290229' '2171218' '5634662'],128,The special magic numbers for embarrassed-paddle mentioned in the provided text are
0.75,What are all the special magic numbers for half-part mentioned in the provided text? ,":

1. 3493017
2. 9214801
3. 8491822
4. 6008935",niah_multivalue,['6008935' '9214801' '3493017' '8491822'],128,The special magic numbers for half-part mentioned in the provided text are
0.75,What are all the special magic numbers for onerous-symptom mentioned in the provided text? ,":

1. 5006492
2. 4165061
3. 6398528
4. 7425184",niah_multivalue,['6398528' '4165061' '5006492' '7425184'],128,The special magic numbers for onerous-symptom mentioned in the provided text are
0.75,What are all the special magic numbers for weak-scotch mentioned in the provided text? ,":

1. 3551903
2. 7477326
3. 9310235
4. 7395977",niah_multivalue,['7395997' '7477326' '3551903' '9310235'],128,The special magic numbers for weak-scotch mentioned in the provided text are
0.75,What are all the special magic numbers for chivalrous-barometer mentioned in the provided text? ,":

1. 9823994
2. 2672884
3. 8665981
4. 8387112",niah_multivalue,['8387112' '2672884' '9823994' '8665981'],128,The special magic numbers for chivalrous-barometer mentioned in the provided text are
0.75,What are all the special magic numbers for good-opening mentioned in the provided text? ,":

1. 2347467
2. 7668663
3. 6512415
4. 6680114",niah_multivalue,['6680114' '7668663' '2347467' '6512415'],128,The special magic numbers for good-opening mentioned in the provided text are
0.75,What are all the special magic numbers for swanky-dozen mentioned in the provided text? ,":

1. 5821419
2. 4938791
3. 4816586
4. 2147909",niah_multivalue,['2147909' '4938791' '5821419' '4816586'],128,The special magic numbers for swanky-dozen mentioned in the provided text are
0.75,What are all the special magic numbers for volatile-text mentioned in the provided text? ,":

1. 1771600
2. 1485654
3. 6442103
4. 6024207",niah_multivalue,['6024207' '1485654' '1771600' '6442103'],128,The special magic numbers for volatile-text mentioned in the provided text are
0.75,What are all the special magic numbers for decorous-vanilla mentioned in the provided text? ,":

1. 7913081
2. 9911492
3. 4020853
4. 5096953",niah_multivalue,['5096953' '9911492' '7913081' '4020853'],128,The special magic numbers for decorous-vanilla mentioned in the provided text are
0.75,What are all the special magic numbers for swift-bandwidth mentioned in the provided text? ,":

1. 3401116
2. 9349470
3. 4895475
4. 5040453",niah_multivalue,['5040453' '9349470' '3401116' '4895475'],128,The special magic numbers for swift-bandwidth mentioned in the provided text are
0.75,What are all the special magic numbers for blue-eyed-weedkiller mentioned in the provided text? ,":

1. 6018975
2. 6797629
3. 8418975",niah_multivalue,['8410995' '6797629' '6018975' '8118722'],128,The special magic numbers for blue-eyed-weedkiller mentioned in the provided text are
0.75,What are all the special magic numbers for plastic-exile mentioned in the provided text? ,":

1. 7398231
2. 4979651
3. 7022335
4. 2789344",niah_multivalue,['2789344' '4979651' '7398231' '7022335'],128,The special magic numbers for plastic-exile mentioned in the provided text are
0.75,What are all the special magic numbers for abnormal-adobe mentioned in the provided text? ,":

1. 5801541
2. 9333700
3. 4860745
4. 1822825",niah_multivalue,['1822825' '9333700' '5801541' '4860745'],128,The special magic numbers for abnormal-adobe mentioned in the provided text are
0.75,What are all the special magic numbers for upbeat-soulmate mentioned in the provided text? ,":

1. 1661401
2. 2630140
3. 6183033
4. 3294774",niah_multivalue,['3294774' '2630140' '1661401' '6183033'],128,The special magic numbers for upbeat-soulmate mentioned in the provided text are
0.75,What are all the special magic numbers for cagey-headphones mentioned in the provided text? ,":

1. 7970985
2. 6481437
3. 3946751
4. 5951131",niah_multivalue,['5951131' '6481437' '7970985' '3946751'],128,The special magic numbers for cagey-headphones mentioned in the provided text are
0.75,What are all the special magic numbers for disillusioned-guard mentioned in the provided text? ,":

1. 5951651
2. 908065
3. 6682698
4. 5311242",niah_multivalue,['5311242' '9084065' '5951651' '6682698'],128,The special magic numbers for disillusioned-guard mentioned in the provided text are
0.75,What are all the special magic numbers for unusual-assertion mentioned in the provided text? ,":

1. 2515030
2. 7136687
3. 7619862
4. 7667458",niah_multivalue,['7667458' '7136687' '2515030' '7619862'],128,The special magic numbers for unusual-assertion mentioned in the provided text are
0.75,What are all the special magic numbers for level-parallelogram mentioned in the provided text? ,":

1. 7232293
2. 7392547
3. 2817745",niah_multivalue,['5398338' '7392547' '7232293' '2817745'],128,The special magic numbers for level-parallelogram mentioned in the provided text are
0.75,What are all the special magic numbers for stupid-cigarette mentioned in the provided text? ,":

1. 8789116
2. 2060605
3. 6069909",niah_multivalue,['4713925' '2060605' '8789116' '6069909'],128,The special magic numbers for stupid-cigarette mentioned in the provided text are
0.75,What are all the special magic numbers for homeless-decoder mentioned in the provided text? ,":

1. 2630611
2. 2948178
3. 4939290
4. 9264869",niah_multivalue,['9264869' '2948178' '2630611' '4939290'],128,The special magic numbers for homeless-decoder mentioned in the provided text are
0.75,What are all the special magic numbers for uncovered-spank mentioned in the provided text? ,":

1. 7960607
2. 3592464
3. 2661307",niah_multivalue,['8031780' '3592464' '7960607' '2661307'],128,The special magic numbers for uncovered-spank mentioned in the provided text are
0.75,What are all the special magic numbers for victorious-ejector mentioned in the provided text? ,":

1. 8438733
2. 4645180
3. 8460758
4. 7216461",niah_multivalue,['7216461' '4645180' '8438733' '8460758'],128,The special magic numbers for victorious-ejector mentioned in the provided text are
0.75,What are all the special magic numbers for axiomatic-steamroller mentioned in the provided text? ,":

1. 4184459
2. 5628522
3. 3049499
4. 7679674",niah_multivalue,['7679674' '5628522' '4184459' '3049499'],128,The special magic numbers for axiomatic-steamroller mentioned in the provided text are
0.75,What are all the special magic numbers for aromatic-logo mentioned in the provided text? ,":

1. 3112652
2. 5086407
3. 4442778
4. 6595355",niah_multivalue,['6595355' '5086407' '3112652' '4442778'],128,The special magic numbers for aromatic-logo mentioned in the provided text are
0.75,What are all the special magic numbers for flipped-out-amazon mentioned in the provided text? ,":

1. 1047572
2. 3475548
3. 5651899
4. 651314",niah_multivalue,['6512314' '3475548' '1047572' '5651899'],128,The special magic numbers for flipped-out-amazon mentioned in the provided text are
0.75,What are all the special magic numbers for coherent-tankful mentioned in the provided text? ,":

1. 1249314
2. 3211291
3. 7010308
4. 1432519",niah_multivalue,['1432519' '3211291' '1249314' '7010308'],128,The special magic numbers for coherent-tankful mentioned in the provided text are
0.75,What are all the special magic numbers for goofy-approach mentioned in the provided text? ,":

1. 8062546
2. 3126655
3. 9826250
4. 1879109",niah_multivalue,['1879109' '3126655' '8062546' '9826250'],128,The special magic numbers for goofy-approach mentioned in the provided text are
0.75,What are all the special magic numbers for ragged-hypothesis mentioned in the provided text? ,":

1. 9453010
2. 8583392
3. 4716988
4. 2829622",niah_multivalue,['2829622' '8583392' '9453010' '4716988'],128,The special magic numbers for ragged-hypothesis mentioned in the provided text are
0.75,What are all the special magic numbers for therapeutic-doctrine mentioned in the provided text? ,":

1. 9035982
2. 2020480
3. 7738019
4. 1522621",niah_multivalue,['1522621' '2020480' '9035982' '7738019'],128,The special magic numbers for therapeutic-doctrine mentioned in the provided text are
0.75,What are all the special magic numbers for brash-sundial mentioned in the provided text? ,":

1. 2101965
2. 3488628
3. 3117143
4. 6404139",niah_multivalue,['6404139' '3488628' '2101965' '3117143'],128,The special magic numbers for brash-sundial mentioned in the provided text are
0.75,What are all the special magic numbers for loving-string mentioned in the provided text? ,":

1. 8612081
2. 5947563
3. 9481739
4. 9901266",niah_multivalue,['9901266' '5947563' '8612081' '9481739'],128,The special magic numbers for loving-string mentioned in the provided text are
0.75,What are all the special magic numbers for new-passbook mentioned in the provided text? ,":

1. 7942639
2. 483486
3. 6686288
4. 8575834",niah_multivalue,['8575834' '4833486' '7942639' '6686328'],128,The special magic numbers for new-passbook mentioned in the provided text are
0.75,What are all the special magic numbers for needless-measles mentioned in the provided text? ,":

1. 7279729
2. 5276341
3. 3560856
4. 6243275",niah_multivalue,['6243275' '5276341' '7279729' '3560856'],128,The special magic numbers for needless-measles mentioned in the provided text are
0.75,What are all the special magic numbers for little-petal mentioned in the provided text? ,":

1. 6530541
2. 2006313
3. 3050700
4. 3182975",niah_multivalue,['3182975' '2006313' '6530541' '3050700'],128,The special magic numbers for little-petal mentioned in the provided text are
0.75,What are all the special magic numbers for statuesque-cookbook mentioned in the provided text? ,":

1. 2738129
2. 6899644
3. 9512969
