task,compression_ratio,max_new_tokens,answer,answer_prefix,predicted_answer,question
niah_multiquery,0.5,128,['7268704' '1153219' '4879150' '5914425'],"The special magic numbers for abject-tramp, highfalutin-freon, squealing-yard, and nice-block mentioned in the provided text are"," as follows:

- **abject-tramp**: **7268704**  
- **highfalutin-freon**: **1153219**  
- **squealing-yard**: **4879150**  
- **nice-block**: **5914425**  

Let me know if you'd like to test your memory of these numbers!","What are all the special magic numbers for abject-tramp, highfalutin-freon, squealing-yard, and nice-block mentioned in the provided text? "
niah_multiquery,0.5,128,['2328918' '4700926' '5019180' '5561139'],"The special magic numbers for glossy-blade, loud-query, nappy-viewer, and rapid-orator mentioned in the provided text are"," as follows:

- **For nappy-viewer**: **5019180**  
- **For glossy-blade**: **2328918**  
- **For loud-query**: **4700926**  
- **For rapid-orator**: **5561139**

These numbers are referred to in the text as ""special magic numbers"" and are used in the context of startup funding, business strategy, and the author's commentary on technological progress and addiction.","What are all the special magic numbers for glossy-blade, loud-query, nappy-viewer, and rapid-orator mentioned in the provided text? "
niah_multiquery,0.5,128,['2851472' '8596173' '9254323' '8639388'],"The special magic numbers for harmonious-wombat, swanky-orator, grieving-grocery, and temporary-embassy mentioned in the provided text are"," as follows:

- **Harmonious-wombat**: **2851472**  
- **Swanky-orator**: **8596173**  
- **Grieving-grocery**: **9254323**  
- **Temporary-embassy**: **8639388**

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!","What are all the special magic numbers for harmonious-wombat, swanky-orator, grieving-grocery, and temporary-embassy mentioned in the provided text? "
niah_multiquery,0.5,128,['1137641' '5733096' '3097809' '8355410'],"The special magic numbers for wrong-solicitation, chunky-heyday, greasy-sari, and wiry-bourgeoisie mentioned in the provided text are"," as follows:

- **wiry-bourgeoisie**: **8355410**  
- **greasy-sari**: **3097809**  
- **wrong-solicitation**: **1137641**  
- **chunky-heyday**: **5733096**  

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!","What are all the special magic numbers for wrong-solicitation, chunky-heyday, greasy-sari, and wiry-bourgeoisie mentioned in the provided text? "
niah_multiquery,0.5,128,['9361693' '1532460' '8779334' '2345920'],"The special magic numbers for humorous-chromolithograph, waggish-lottery, literate-broadcast, and incandescent-deadline mentioned in the provided text are"," as follows:

- **Waggish-lottery**: **1532460**  
- **Literate-broadcast**: **8779334**  
- **Incandescent-deadline**: **2345920**  
- **Humorous-chromolithograph**: **9361693**

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!","What are all the special magic numbers for humorous-chromolithograph, waggish-lottery, literate-broadcast, and incandescent-deadline mentioned in the provided text? "
niah_multiquery,0.5,128,['5195637' '5176895' '8431651' '1211652'],"The special magic numbers for empty-mouth, craven-saffron, lush-pocketbook, and low-print mentioned in the provided text are"," as follows:

- **Craven-saffron**: **5176895**  
- **Low-print**: **1211652**  
- **Lush-pocketbook**: **8431651**  
- **Empty-mouth**: **5195637**

These numbers are explicitly stated in the text as ""special magic numbers"" for each of the respective categories.","What are all the special magic numbers for empty-mouth, craven-saffron, lush-pocketbook, and low-print mentioned in the provided text? "
niah_multiquery,0.5,128,['3661058' '9739692' '6236326' '1707762'],"The special magic numbers for illustrious-footprint, scary-fry, maddening-ale, and tangy-rhubarb mentioned in the provided text are"," as follows:

- **Tangy-rhubarb**: **1707762**  
- **Illustrious-footprint**: **3661058**  
- **Scary-fry**: **9739692**  
- **Maddening-ale**: **6236326**

These numbers are explicitly called out in the text as ""special magic numbers"" for each of the listed terms.","What are all the special magic numbers for illustrious-footprint, scary-fry, maddening-ale, and tangy-rhubarb mentioned in the provided text? "
niah_multiquery,0.5,128,['4958849' '5632190' '8284023' '1252794'],"The special magic numbers for combative-noon, disturbed-takeover, tawdry-gauntlet, and immense-checkout mentioned in the provided text are"," as follows:

- **combative-noon**: **4958849**  
- **disturbed-takeover**: **5632190**  
- **tawdry-gauntlet**: **8284023**  
- **immense-checkout**: **1252794**  

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!","What are all the special magic numbers for combative-noon, disturbed-takeover, tawdry-gauntlet, and immense-checkout mentioned in the provided text? "
niah_multiquery,0.5,128,['2501223' '6677780' '3645741' '2533463'],"The special magic numbers for literate-brother, various-underground, furtive-inhibitor, and puffy-wilderness mentioned in the provided text are"," as follows:

- **Puffy-wilderness**: **2533463**  
- **Furtive-inhibitor**: **3645741**  
- **Various-underground**: **6677780**  
- **Literate-brother**: **2501223**

These numbers are explicitly called out in the text as ""special magic numbers"" for each of the respective terms.","What are all the special magic numbers for literate-brother, various-underground, furtive-inhibitor, and puffy-wilderness mentioned in the provided text? "
niah_multiquery,0.5,128,['7337911' '3260430' '4237420' '6827024'],"The special magic numbers for accidental-grammar, lackadaisical-river, null-external, and hypnotic-mare mentioned in the provided text are"," as follows:

- **Accidental-grammar**: **7337911**  
- **Lackadaisical-river**: **3260430**  
- **Null-external**: **4237420**  
- **Hypnotic-mare**: **6827024**

These numbers are embedded in the text as ""special magic numbers"" for specific categories, and they are not explained further in the passage.","What are all the special magic numbers for accidental-grammar, lackadaisical-river, null-external, and hypnotic-mare mentioned in the provided text? "
niah_multiquery,0.5,128,['8858359' '6832845' '3690116' '4131076'],"The special magic numbers for imaginary-calculus, sable-accompanist, grubby-final, and silent-malnutrition mentioned in the provided text are"," as follows:

- **Imaginary-calculus**: **8858359**  
- **Sable-accompanist**: **6832845**  
- **Grubby-final**: **3690116**  
- **Silent-malnutrition**: **4131076**

These numbers are embedded in the text as ""special magic numbers"" for each of the specified categories.","What are all the special magic numbers for imaginary-calculus, sable-accompanist, grubby-final, and silent-malnutrition mentioned in the provided text? "
niah_multiquery,0.5,128,['4112748' '7108168' '5006173' '9488562'],"The special magic numbers for loutish-middleman, abusive-celebration, swift-place, and Early-tea mentioned in the provided text are"," as follows:

- **Abusive-celebration**: **7108168**  
- **Loutish-middleman**: **4112748**  
- **Swift-place**: **5006173**  
- **Early-tea**: **9488562**

These numbers are embedded in the text as ""special magic numbers"" for specific contexts or themes.","What are all the special magic numbers for loutish-middleman, abusive-celebration, swift-place, and Early-tea mentioned in the provided text? "
niah_multiquery,0.5,128,['7875379' '5750117' '6402667' '2614912'],"The special magic numbers for illegal-seminar, substantial-smog, tested-dilapidation, and cold-media mentioned in the provided text are"," as follows:

- **tested-dilapidation**: **6402667**  
- **illegal-seminar**: **7875379**  
- **substantial-smog**: **5750117**  
- **cold-media**: **2614912**

These numbers are embedded in the text as ""special magic numbers"" for each of the specified categories.","What are all the special magic numbers for illegal-seminar, substantial-smog, tested-dilapidation, and cold-media mentioned in the provided text? "
niah_multiquery,0.5,128,['4214793' '1533803' '9219319' '7519606'],"The special magic numbers for pleasant-yoyo, childlike-beef, tricky-effector, and skinny-submitter mentioned in the provided text are"," as follows:

- **For skinny-submitter**: **7519606**  
- **For childlike-beef**: **1533803**  
- **For tricky-effector**: **9219319**  
- **For pleasant-yoyo**: **4214793**

These numbers are embedded in the text as special markers or ""magic numbers"" for specific categories or themes.","What are all the special magic numbers for pleasant-yoyo, childlike-beef, tricky-effector, and skinny-submitter mentioned in the provided text? "
niah_multiquery,0.5,128,['8852729' '2018380' '4502044' '9244416'],"The special magic numbers for brainy-spouse, tense-silence, abrupt-codling, and towering-optimal mentioned in the provided text are"," as follows:

- **Brainy-spouse**: **8852729**  
- **Tense-silence**: **2018380**  
- **Abrupt-codling**: **4502044**  
- **Towering-optimal**: **9244416**

These numbers are explicitly called out in the text as ""special magic numbers"" for each of the associated terms.","What are all the special magic numbers for brainy-spouse, tense-silence, abrupt-codling, and towering-optimal mentioned in the provided text? "
niah_multiquery,0.5,128,['9715516' '2698275' '2307538' '4875838'],"The special magic numbers for fanatical-taro, charming-avenue, hollow-polish, and wrathful-home mentioned in the provided text are"," as follows:

- **Fanatical-taro**: **9715516**  
- **Charming-avenue**: **2698275**  
- **Hollow-polish**: **2307538**  
- **Wrathful-home**: **4875838**

These numbers are explicitly stated in the text as ""special magic numbers"" for each of the respective terms.","What are all the special magic numbers for fanatical-taro, charming-avenue, hollow-polish, and wrathful-home mentioned in the provided text? "
niah_multiquery,0.5,128,['8165129' '3798595' '7005628' '8696054'],"The special magic numbers for wasteful-insurgence, classy-preparation, clear-honesty, and uninterested-sectional mentioned in the provided text are"," as follows:

- **Wasteful-insurgence**: **8165129**  
- **Classy-preparation**: **3798595**  
- **Clear-honesty**: **7005628**  
- **Uninterested-sectional**: **8696054**

These numbers are embedded in the text as ""special magic numbers"" for specific themes or ideas discussed in the passage.","What are all the special magic numbers for wasteful-insurgence, classy-preparation, clear-honesty, and uninterested-sectional mentioned in the provided text? "
niah_multiquery,0.5,128,['6446792' '8224069' '7917972' '6287423'],"The special magic numbers for scary-worry, tawdry-sermon, literate-legacy, and kind-macaroon mentioned in the provided text are"," as follows:

- **Scary-worry**: **6446792**  
- **Tawdry-sermon**: **8224069**  
- **Literate-legacy**: **7917972**  
- **Kind-macaroon**: **6287423**

These numbers are explicitly called out in the text as ""special magic numbers"" for each of the associated categories.","What are all the special magic numbers for scary-worry, tawdry-sermon, literate-legacy, and kind-macaroon mentioned in the provided text? "
niah_multiquery,0.5,128,['1581546' '8507800' '1273509' '1003282'],"The special magic numbers for wretched-square, old-decoration, halting-plan, and maniacal-summary mentioned in the provided text are"," as follows:

- **Wretched-square**: **1581546**  
- **Maniacal-summary**: **1003282**  
- **Halting-plan**: **1273509**  
- **Old-decoration**: **8507800**

These numbers are explicitly labeled in the text and are referred to as ""special magic numbers"" for each of the respective categories.","What are all the special magic numbers for wretched-square, old-decoration, halting-plan, and maniacal-summary mentioned in the provided text? "
niah_multiquery,0.5,128,['3595683' '9577712' '5629792' '1633110'],"The special magic numbers for seemly-puggle, screeching-hay, accidental-sonnet, and careful-men mentioned in the provided text are"," as follows:

- **Seemly-puggle**: **3595683**  
- **Screeching-hay**: **9577712**  
- **Accidental-sonnet**: **5629792**  
- **Careful-men**: **1633110**

These numbers are explicitly labeled as ""special magic numbers"" in the text and are likely intended to be memorized or noted for later reference.","What are all the special magic numbers for seemly-puggle, screeching-hay, accidental-sonnet, and careful-men mentioned in the provided text? "
niah_multiquery,0.5,128,['6038238' '4647992' '7707501' '2295227'],"The special magic numbers for gentle-rowing, sincere-individual, calm-okra, and zealous-pocket-watch mentioned in the provided text are"," as follows:

- **Gentle-rowing**: **6038238**  
- **Sincere-individual**: **4647992**  
- **Calm-okra**: **7707501**  
- **Zealous-pocket-watch**: **2295227**

These numbers are explicitly labeled as ""special magic numbers"" in the text and are associated with the respective terms.","What are all the special magic numbers for gentle-rowing, sincere-individual, calm-okra, and zealous-pocket-watch mentioned in the provided text? "
niah_multiquery,0.5,128,['7988074' '7401281' '1938227' '6837300'],"The special magic numbers for nonchalant-sunshine, young-game, boundless-adult, and innate-ford mentioned in the provided text are"," as follows:

- **innate-ford**: **6837300**  
- **boundless-adult**: **1938227**  
- **nonchalant-sunshine**: **7988074**  
- **young-game**: **7401281**

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!","What are all the special magic numbers for nonchalant-sunshine, young-game, boundless-adult, and innate-ford mentioned in the provided text? "
niah_multiquery,0.5,128,['3509536' '1847581' '9428900' '4704361'],"The special magic numbers for icy-recess, deranged-garment, imperfect-airforce, and wakeful-message mentioned in the provided text are"," as follows:

- **Wakeful-message**: **4704361**  
- **Imperfect-airforce**: **9428900**  
- **Deranged-garment**: **1847581**  
- **Icy-recess**: **3509536**

These numbers are embedded in the text as ""special magic numbers"" and are likely used as placeholders or for some internal purpose (e.g., testing, encoding, or as a unique identifier).","What are all the special magic numbers for icy-recess, deranged-garment, imperfect-airforce, and wakeful-message mentioned in the provided text? "
niah_multiquery,0.5,128,['1827302' '8983516' '6639966' '3483236'],"The special magic numbers for sleepy-grace, breakable-arch-rival, cynical-gynaecology, and makeshift-icicle mentioned in the provided text are"," as follows:

- **Breakable-arch-rival**: **8983516**  
- **Sleepy-grace**: **1827302**  
- **Cynical-gynaecology**: **6639966**  
- **Makehift-icicle**: **3483236**

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!","What are all the special magic numbers for sleepy-grace, breakable-arch-rival, cynical-gynaecology, and makeshift-icicle mentioned in the provided text? "
niah_multiquery,0.5,128,['4323709' '9068540' '4290000' '7632348'],"The special magic numbers for shaky-generosity, damaged-rate, tiresome-drudgery, and political-beggar mentioned in the provided text are"," as follows:

1. **Shaky-generosity**: **4323709**  
2. **Damaged-rate**: **9068540**  
3. **Tiresome-drudgery**: **4290000**  
4. **Political-beggar**: **7632348**

These numbers are embedded in the text as ""special magic numbers"" and are likely used as placeholders or for some internal purpose (perhaps for testing, encoding, or as a unique identifier).","What are all the special magic numbers for shaky-generosity, damaged-rate, tiresome-drudgery, and political-beggar mentioned in the provided text? "
niah_multiquery,0.5,128,['7128174' '2503148' '7938755' '4195887'],"The special magic numbers for nasty-minor, illustrious-serval, combative-breath, and juicy-minor mentioned in the provided text are"," as follows:

- **nasty-minor**: **7128174**  
- **illustrious-serval**: **2503148**  
- **combative-breath**: **7938755**  
- **juicy-minor**: **4195887**  

These numbers are embedded in the text as ""special magic numbers"" for each of the respective categories.","What are all the special magic numbers for nasty-minor, illustrious-serval, combative-breath, and juicy-minor mentioned in the provided text? "
niah_multiquery,0.5,128,['1752920' '4350161' '3446428' '7271672'],"The special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text are"," as follows:

- **Flipped-out-paperwork**: **4350161**  
- **Numerous-jury**: **1752920**  
- **Tacit-fluke**: **3446428**  
- **Various-coverall**: **7271672**

These numbers are explicitly called out in the text as ""special magic numbers"" for each of the respective categories.","What are all the special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text? "
niah_multiquery,0.5,128,['8550780' '1381650' '2866934' '6759137'],"The special magic numbers for homely-cocoa, parsimonious-intellect, volatile-peanut, and abrupt-weird mentioned in the provided text are"," as follows:

- **homely-cocoa**: **8550780**  
- **parsimonious-intellect**: **1381650**  
- **volatile-peanut**: **2866934**  
- **abrupt-weird**: **6759137**

These numbers are embedded in the text as part of the ""special magic numbers"" references, and they are likely used for some internal or coded purpose (e.g., for testing, puzzles, or as placeholders).","What are all the special magic numbers for homely-cocoa, parsimonious-intellect, volatile-peanut, and abrupt-weird mentioned in the provided text? "
niah_multiquery,0.5,128,['1308508' '9838222' '2008479' '5285846'],"The special magic numbers for vulgar-creme brulee, loose-math, doubtful-mark, and amused-rice mentioned in the provided text are"," as follows:

- **For vulgar-creme brulee**: **1308508**  
- **For loose-math**: **9838222**  
- **For doubtful-mark**: **2008479**  
- **For amused-rice**: **5285846**

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!","What are all the special magic numbers for vulgar-creme brulee, loose-math, doubtful-mark, and amused-rice mentioned in the provided text? "
niah_multiquery,0.5,128,['1320081' '7043474' '5551832' '7484783'],"The special magic numbers for cloudy-full, ugliest-memorial, macho-hippopotamus, and heartbreaking-molding mentioned in the provided text are"," as follows:

- **Cloudy-full**: **1320081**  
- **Ugliest-memorial**: **7043474**  
- **Macho-hippopotamus**: **5551832**  
- **Heartbreaking-molding**: **7484783**

These numbers are explicitly labeled as ""special magic numbers"" in the text and are likely used for some internal or symbolic purpose, possibly for reference, coding, or personal significance.","What are all the special magic numbers for cloudy-full, ugliest-memorial, macho-hippopotamus, and heartbreaking-molding mentioned in the provided text? "
niah_multiquery,0.5,128,['9399526' '1360516' '5150551' '6115834'],"The special magic numbers for equable-squash, ordinary-chalice, aloof-cayenne, and rhetorical-hydraulics mentioned in the provided text are"," as follows:

- **Aloof-cayenne**: **5150551**  
- **Ordinary-chalice**: **1360516**  
- **Rhetorical-hydraulics**: **6115834**  
- **Equable-squash**: **9399526**

These numbers are embedded in the text as ""special magic numbers"" for each of the specified terms.","What are all the special magic numbers for equable-squash, ordinary-chalice, aloof-cayenne, and rhetorical-hydraulics mentioned in the provided text? "
niah_multiquery,0.5,128,['9409604' '6072192' '5323142' '2040350'],"The special magic numbers for fluttering-woodchuck, talented-tarragon, tall-mower, and gruesome-anniversary mentioned in the provided text are"," as follows:

- **Gruesome-anniversary**: **2040350**  
- **Fluttering-woodchuck**: **9409604**  
- **Talented-tarragon**: **6072192**  
- **Tall-mower**: **5323142**  

These numbers are embedded in the text as ""special magic numbers"" for each of the listed terms.","What are all the special magic numbers for fluttering-woodchuck, talented-tarragon, tall-mower, and gruesome-anniversary mentioned in the provided text? "
niah_multiquery,0.5,128,['4815608' '7412371' '3302852' '5032585'],"The special magic numbers for rebellious-printing, bumpy-lymphocyte, trashy-bee, and mundane-telescreen mentioned in the provided text are",":

- **Rebellious-printing**: **4815608**  
- **Bumpy-lymphocyte**: **7412371**  
- **Trashy-bee**: **3302852**  
- **Mundane-telescreen**: **5032585**  

Let me know if you'd like to quiz yourself on them!","What are all the special magic numbers for rebellious-printing, bumpy-lymphocyte, trashy-bee, and mundane-telescreen mentioned in the provided text? "
niah_multiquery,0.5,128,['4394202' '9787997' '3324928' '6184132'],"The special magic numbers for snotty-denim, verdant-catcher, tiresome-mimosa, and dapper-reasoning mentioned in the provided text are"," as follows:

- **Snotty-Denim**: **4394202**  
- **Verdant-Catcher**: **9787997**  
- **Tiresome-Mimosa**: **3324928**  
- **Dapper-Reasoning**: **6184132**

These numbers are sprinkled throughout the text as ""special magic numbers"" for various categories, often in the context of discussions about addiction, startups, and Apple's App Store.","What are all the special magic numbers for snotty-denim, verdant-catcher, tiresome-mimosa, and dapper-reasoning mentioned in the provided text? "
niah_multiquery,0.5,128,['6328403' '6089336' '7946441' '1494648'],"The special magic numbers for educated-oven, moaning-gall-bladder, icky-vegetable, and decorous-teacher mentioned in the provided text are"," as follows:

- **Icky-vegetable**: **7946441**  
- **Decorous-teacher**: **1494648**  
- **Moaning-gall-bladder**: **6089336**  
- **Educated-oven**: **6328403**

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!","What are all the special magic numbers for educated-oven, moaning-gall-bladder, icky-vegetable, and decorous-teacher mentioned in the provided text? "
niah_multiquery,0.5,128,['1437625' '4895376' '4874049' '5477211'],"The special magic numbers for flat-hygienic, squealing-constraint, stimulating-pail, and subsequent-lesson mentioned in the provided text are"," as follows:

- **Squealing-constraint**: **4895376**  
- **Stimulating-pail**: **4874049**  
- **Flat-hygienic**: **1437625**  
- **Subsequent-lesson**: **5477211**

These numbers are embedded in the text as ""special magic numbers"" for specific contexts.","What are all the special magic numbers for flat-hygienic, squealing-constraint, stimulating-pail, and subsequent-lesson mentioned in the provided text? "
niah_multiquery,0.5,128,['3307080' '9245088' '4242361' '1540722'],"The special magic numbers for peaceful-riot, lyrical-wafer, disgusted-instrument, and filthy-puzzle mentioned in the provided text are"," as follows:

- **For disgusted-instrument**: **4242361**  
- **For peaceful-riot**: **3307080**  
- **For lyrical-wafer**: **9245088**  
- **For filthy-puzzle**: **1540722**

These numbers are embedded in the text and are described as ""special magic numbers"" for each of the given categories.","What are all the special magic numbers for peaceful-riot, lyrical-wafer, disgusted-instrument, and filthy-puzzle mentioned in the provided text? "
niah_multiquery,0.5,128,['7792537' '5140345' '9219877' '6450844'],"The special magic numbers for needy-lymphocyte, orange-nourishment, numberless-anesthesiologist, and venomous-entrance mentioned in the provided text are"," as follows:

- **Needy-lymphocyte**: **7792537**  
- **Orange-nourishment**: **5140345**  
- **Numberless-anesthesiologist**: **9219877**  
- **Venomous-entrance**: **6450844**

Let me know if you'd like to quiz yourself on these or need further clarification!","What are all the special magic numbers for needy-lymphocyte, orange-nourishment, numberless-anesthesiologist, and venomous-entrance mentioned in the provided text? "
niah_multiquery,0.5,128,['5122525' '1658532' '7637254' '8665517'],"The special magic numbers for amuck-honey, zippy-session, ratty-contest, and offbeat-dining mentioned in the provided text are"," as follows:

- **Ratty-contest**: **7637254**  
- **Amuck-honey**: **5122525**  
- **Zippy-session**: **1658532**  
- **Offbeat-dining**: **8665517**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective contests.","What are all the special magic numbers for amuck-honey, zippy-session, ratty-contest, and offbeat-dining mentioned in the provided text? "
niah_multiquery,0.5,128,['5796850' '5939543' '1915141' '3793181'],"The special magic numbers for homeless-jeans, narrow-curriculum, substantial-tunnel, and outstanding-electrocardiogram mentioned in the provided text are"," as follows:

- **Homeless-jeans**: **5796850**  
- **Narrow-curriculum**: **5939543**  
- **Substantial-tunnel**: **1915141**  
- **Outstanding-electrocardiogram**: **3793181**

Let me know if you'd like to quiz yourself on these or any other details from the text!","What are all the special magic numbers for homeless-jeans, narrow-curriculum, substantial-tunnel, and outstanding-electrocardiogram mentioned in the provided text? "
niah_multiquery,0.5,128,['8564609' '7938373' '3270069' '4001084'],"The special magic numbers for illustrious-step, magnificent-tenement, sordid-purity, and ad hoc-sheet mentioned in the provided text are"," as follows:

- **illustrious-step**: **8564609**  
- **magnificent-tenement**: **7938373**  
- **sordid-purity**: **3270069**  
- **ad hoc-sheet**: **4001084**

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the author's writing.","What are all the special magic numbers for illustrious-step, magnificent-tenement, sordid-purity, and ad hoc-sheet mentioned in the provided text? "
niah_multiquery,0.5,128,['9788196' '7089179' '8539654' '2915369'],"The special magic numbers for bright-impression, tearful-smolt, weary-advertisement, and callous-reception mentioned in the provided text are"," as follows:

- **Tearful-smolt**: **7089179**  
- **Weary-advertisement**: **8539654**  
- **Bright-impression**: **9788196**  
- **Callous-reception**: **2915369**

These numbers are embedded in the text as ""special magic numbers"" for each of the respective terms.","What are all the special magic numbers for bright-impression, tearful-smolt, weary-advertisement, and callous-reception mentioned in the provided text? "
niah_multiquery,0.5,128,['3518087' '6623607' '3426109' '1860847'],"The special magic numbers for shy-archives, drab-dealing, disagreeable-handlebar, and early-bronco mentioned in the provided text are"," as follows:

- **For shy-archives**: **3518087**  
- **For drab-dealing**: **6623607**  
- **For disagreeable-handlebar**: **3426109**  
- **For early-bronco**: **1860847**

These numbers are referred to in the text as ""special magic numbers"" and are used in the context of startup growth, financial survival, and the challenges of scaling a business.","What are all the special magic numbers for shy-archives, drab-dealing, disagreeable-handlebar, and early-bronco mentioned in the provided text? "
niah_multiquery,0.5,128,['1096478' '8694746' '9365828' '5246497'],"The special magic numbers for ruthless-storage, abrasive-blush, psychedelic-charger, and abashed-freight mentioned in the provided text are"," as follows:

- **Psychedelic-charger**: **9365828**  
- **Abrasive-blush**: **8694746**  
- **Ruthless-storage**: **1096478**  
- **Abashed-freight**: **5246497**

These numbers are embedded in the text as special magic numbers associated with the respective terms.","What are all the special magic numbers for ruthless-storage, abrasive-blush, psychedelic-charger, and abashed-freight mentioned in the provided text? "
niah_multiquery,0.5,128,['5665960' '1110277' '4101100' '4483580'],"The special magic numbers for fretful-lecture, brainy-chives, apathetic-interview, and swift-carotene mentioned in the provided text are"," as follows:

- **Swift-carotene**: **4483580**  
- **Fretful-lecture**: **5665960**  
- **Apathetic-interview**: **4101100**  
- **Brainy-chives**: **1110277**  

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!","What are all the special magic numbers for fretful-lecture, brainy-chives, apathetic-interview, and swift-carotene mentioned in the provided text? "
niah_multiquery,0.5,128,['7995376' '5771113' '3706755' '1822609'],"The special magic numbers for clumsy-nutmeg, undesirable-sleepiness, eager-fig, and bumpy-harmonica mentioned in the provided text are"," as follows:

- **eager-fig**: **3706755**  
- **clumsy-nutmeg**: **7995376**  
- **undesirable-sleepiness**: **5771113**  
- **bumpy-harmonica**: **1822609**

These numbers are embedded in the text as part of the ""special magic numbers"" reference, and they are likely used for some internal or coded purpose (perhaps for testing, puzzles, or hidden messages).","What are all the special magic numbers for clumsy-nutmeg, undesirable-sleepiness, eager-fig, and bumpy-harmonica mentioned in the provided text? "
niah_multiquery,0.5,128,['2135258' '7183568' '2089275' '6021328'],"The special magic numbers for loutish-hole, illustrious-baker, needy-deathwatch, and capricious-buying mentioned in the provided text are"," as follows:

- **Loutish-hole**: **2135258**  
- **Illustrious-baker**: **7183568**  
- **Needy-deathwatch**: **2089275**  
- **Capricious-buying**: **6021328**

These numbers are embedded in the text as ""special magic numbers"" for each of the respective terms.","What are all the special magic numbers for loutish-hole, illustrious-baker, needy-deathwatch, and capricious-buying mentioned in the provided text? "
niah_multiquery,0.5,128,['9874251' '9114518' '1976175' '4507293'],"The special magic numbers for coherent-burden, bumpy-gaiters, subsequent-normalization, and wacky-chorus mentioned in the provided text are"," as follows:

---

### ✅ **Coherent-burden**  
- **9874251**  
  *One of the special magic numbers for coherent-burden is: 9874251.*

---

### ✅ **Bumpy-gaiters**  
- **9114518**  
  *One of the special magic numbers for bumpy-gaiters is: 9114518.*

---

### ✅ **Subsequent-normalization**  
- **1976175**  
  *One of the special magic numbers","What are all the special magic numbers for coherent-burden, bumpy-gaiters, subsequent-normalization, and wacky-chorus mentioned in the provided text? "
niah_multiquery,0.5,128,['9328158' '9350710' '4904421' '4018342'],"The special magic numbers for succinct-formicarium, real-hundred, strong-expectation, and premium-smell mentioned in the provided text are"," as follows:

- **Premium-smell**: **4018342**  
- **Real-hundred**: **9350710**  
- **Strong-expectation**: **4904421**  
- **Succinct-formicarium**: **9328158**

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!","What are all the special magic numbers for succinct-formicarium, real-hundred, strong-expectation, and premium-smell mentioned in the provided text? "
niah_multiquery,0.5,128,['7956372' '1763232' '6866154' '4562439'],"The special magic numbers for sulky-overcharge, momentous-softdrink, inexpensive-overexertion, and shallow-saint mentioned in the provided text are"," as follows:

- **Inexpensive-overexertion**: **6866154**  
- **Momentous-softdrink**: **1763232**  
- **Shallow-saint**: **4562439**  
- **Sulky-overcharge**: **7956372**

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!","What are all the special magic numbers for sulky-overcharge, momentous-softdrink, inexpensive-overexertion, and shallow-saint mentioned in the provided text? "
niah_multiquery,0.5,128,['1488508' '2909863' '7644605' '6591559'],"The special magic numbers for worthless-inventory, abiding-motion, jaded-whelp, and various-signify mentioned in the provided text are"," as follows:

- **jaded-whelp**: 7644605  
- **various-signify**: 6591559  
- **worthless-inventory**: 1488508  
- **abiding-motion**: 2909863  

These numbers are explicitly labeled as ""special magic numbers"" in the text and are likely used as placeholders, codes, or for some internal purpose (possibly for testing, encryption, or as a unique identifier).","What are all the special magic numbers for worthless-inventory, abiding-motion, jaded-whelp, and various-signify mentioned in the provided text? "
niah_multiquery,0.5,128,['8727886' '9742158' '6622207' '7944979'],"The special magic numbers for determined-bin, auspicious-desert, roomy-scrutiny, and oval-president mentioned in the provided text are"," as follows:

- **For determined-bin**: **8727886**  
- **For auspicious-desert**: **9742158**  
- **For roomy-scrutiny**: **6622207**  
- **For oval-president**: **7944979**

These numbers are referred to in the text as ""special magic numbers"" and are embedded in the narrative as part of the author's writing style or as placeholders for specific concepts.","What are all the special magic numbers for determined-bin, auspicious-desert, roomy-scrutiny, and oval-president mentioned in the provided text? "
niah_multiquery,0.5,128,['1522998' '7295495' '3504920' '9963616'],"The special magic numbers for gusty-procedure, irate-delight, berserk-stem, and tame-interface mentioned in the provided text are"," as follows:

- **Gusty-procedure**: **1522998**  
- **Irate-delight**: **7295495**  
- **Berserk-stem**: **3504920**  
- **Tame-interface**: **9963616**

These numbers are embedded in the text as ""special magic numbers"" for specific contexts or themes.","What are all the special magic numbers for gusty-procedure, irate-delight, berserk-stem, and tame-interface mentioned in the provided text? "
