question,task,answer,predicted_answer,compression_ratio,answer_prefix,max_new_tokens
What is the special magic number for demonic-mid-course mentioned in the provided text? ,niah_single_1,['3503120'], 3503120.,0.9,The special magic number for demonic-mid-course mentioned in the provided text is,128
What is the special magic number for bright-education mentioned in the provided text? ,niah_single_1,['5163953'], 5163953.,0.9,The special magic number for bright-education mentioned in the provided text is,128
What is the special magic number for stingy-lemur mentioned in the provided text? ,niah_single_1,['4786401'], 4786401.,0.9,The special magic number for stingy-lemur mentioned in the provided text is,128
What is the special magic number for oceanic-tire mentioned in the provided text? ,niah_single_1,['8427625'], 8427625.,0.9,The special magic number for oceanic-tire mentioned in the provided text is,128
What is the special magic number for homely-lark mentioned in the provided text? ,niah_single_1,['2010496'], 2010496.,0.9,The special magic number for homely-lark mentioned in the provided text is,128
What is the special magic number for tall-dare mentioned in the provided text? ,niah_single_1,['4540415'], 4540415.,0.9,The special magic number for tall-dare mentioned in the provided text is,128
What is the special magic number for didactic-chapter mentioned in the provided text? ,niah_single_1,['5024269'], 5024269.,0.9,The special magic number for didactic-chapter mentioned in the provided text is,128
What is the special magic number for devilish-larder mentioned in the provided text? ,niah_single_1,['1044891'],: 1044891,0.9,The special magic number for devilish-larder mentioned in the provided text is,128
What is the special magic number for versed-cocktail mentioned in the provided text? ,niah_single_1,['8883823'], 8883823.,0.9,The special magic number for versed-cocktail mentioned in the provided text is,128
What is the special magic number for flawless-cent mentioned in the provided text? ,niah_single_1,['5833597'], 5833597.,0.9,The special magic number for flawless-cent mentioned in the provided text is,128
What is the special magic number for bizarre-workout mentioned in the provided text? ,niah_single_1,['4916201'], 4916201.,0.9,The special magic number for bizarre-workout mentioned in the provided text is,128
What is the special magic number for nauseating-marathon mentioned in the provided text? ,niah_single_1,['2925626'],: 2925626,0.9,The special magic number for nauseating-marathon mentioned in the provided text is,128
What is the special magic number for threatening-mukluk mentioned in the provided text? ,niah_single_1,['3499627'], 3499627.,0.9,The special magic number for threatening-mukluk mentioned in the provided text is,128
What is the special magic number for black-doctorate mentioned in the provided text? ,niah_single_1,['2000560'], 2000560.,0.9,The special magic number for black-doctorate mentioned in the provided text is,128
What is the special magic number for squalid-modification mentioned in the provided text? ,niah_single_1,['5842082'],: 5842082,0.9,The special magic number for squalid-modification mentioned in the provided text is,128
What is the special magic number for panicky-glimpse mentioned in the provided text? ,niah_single_1,['6101803'], 6101803.,0.9,The special magic number for panicky-glimpse mentioned in the provided text is,128
What is the special magic number for pumped-place mentioned in the provided text? ,niah_single_1,['9284509'],: 9284509,0.9,The special magic number for pumped-place mentioned in the provided text is,128
What is the special magic number for staking-distance mentioned in the provided text? ,niah_single_1,['1668752'],: 1668752,0.9,The special magic number for staking-distance mentioned in the provided text is,128
What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,niah_single_1,['5200476'], 5200476.,0.9,The special magic number for stereotyped-dungarees mentioned in the provided text is,128
What is the special magic number for flagrant-woodshed mentioned in the provided text? ,niah_single_1,['1348050'], 1348050.,0.9,The special magic number for flagrant-woodshed mentioned in the provided text is,128
What is the special magic number for dull-minibus mentioned in the provided text? ,niah_single_1,['8893693'],: 8893693,0.9,The special magic number for dull-minibus mentioned in the provided text is,128
What is the special magic number for guarded-star mentioned in the provided text? ,niah_single_1,['4044882'], 4044882.,0.9,The special magic number for guarded-star mentioned in the provided text is,128
What is the special magic number for teeny-prohibition mentioned in the provided text? ,niah_single_1,['9249789'], 9249789.,0.9,The special magic number for teeny-prohibition mentioned in the provided text is,128
What is the special magic number for juicy-castanet mentioned in the provided text? ,niah_single_1,['7850944'], 7850944.,0.9,The special magic number for juicy-castanet mentioned in the provided text is,128
What is the special magic number for uncovered-graduation mentioned in the provided text? ,niah_single_1,['2754894'], 2754894.,0.9,The special magic number for uncovered-graduation mentioned in the provided text is,128
What is the special magic number for moaning-stroke mentioned in the provided text? ,niah_single_1,['9312590'], 9312590.,0.9,The special magic number for moaning-stroke mentioned in the provided text is,128
What is the special magic number for scattered-adjustment mentioned in the provided text? ,niah_single_1,['1615675'],: 1615675,0.9,The special magic number for scattered-adjustment mentioned in the provided text is,128
What is the special magic number for hurt-shearling mentioned in the provided text? ,niah_single_1,['5234550'], 5234550.,0.9,The special magic number for hurt-shearling mentioned in the provided text is,128
What is the special magic number for melted-paint mentioned in the provided text? ,niah_single_1,['9633492'],: 9633492,0.9,The special magic number for melted-paint mentioned in the provided text is,128
What is the special magic number for moldy-spume mentioned in the provided text? ,niah_single_1,['1909393'], 1909393.,0.9,The special magic number for moldy-spume mentioned in the provided text is,128
What is the special magic number for taboo-pomelo mentioned in the provided text? ,niah_single_1,['9363326'],: 9363326,0.9,The special magic number for taboo-pomelo mentioned in the provided text is,128
What is the special magic number for evil-paperwork mentioned in the provided text? ,niah_single_1,['5480460'],: 5480460,0.9,The special magic number for evil-paperwork mentioned in the provided text is,128
